label,text
1,"Yllätysjäätyminen meinasi tappaa Saimaannorpan. Mutta kekselijäät sahurit pelastivat norpan ilmaston lämpenemiseltä sahaamalla moottorisahalla henkitysavennon sullaan veteen.


http://yle.fi/uutiset/hellyttava_video_saimaannorpan_pelastusoperaatiosta__norppa_lyllersi_viereen_kun_ymmarsi_etta_sita_autetaan/8590844"
2,"Faabion lämpömittari dorkailee. Miksi Rs Faabion lämpömittari varoittaa kylmästä aina  4 C kohdilla?

Modernit autot varoittavat kun lämpötila lähenee nollaa, eli voi olla jopa liukasta. Kävimme tänään asiakkaan luona Viikissä kollegan ralli-Faabiolla ja autonsa alkoi siis tietenkin piippaamaan  ehkä 50 metriä sen jälkeen kun pääsimme lämpimästä autohallista ulos (koska anturin lämpö kävi  4C kohdilla ennenkuin meni sinne -10 kohdille)

Tsekkoslovakian homolandiassa kehitetään kummallisia laitteita."
1,"Eikö olisi aika purkaa bussilastillinen. Sipilän naaraamia ilmastopakolaisia Sipilän laanille kun kerran tuli luvatuksi.

Lupaan maksaa osan bussikyydistä Kempeleeseen ja kenkkirahaksi sylillisen halkoja ja tulitikkuaskin.


http://www.breitbart.com/london/2016/01/14/syrian-refugee-bus-sent-across-germany-to-merkels-office/"
2,"Kymenlaaksossa tapahtuu-skoda jyräsi tytön. 
http://www.mtv.fi/uutiset/kotimaa/artikkeli/ammattiautoilijan-pysayttava-facebook-paivitys-pelasti-lapsen-taparasti-auton-alle-jaamiselta/5692200

Korhonen alkoi hidastaa ajoneuvonsa vauhtia, kun jalankulkijoille vaihtui vihreä valo. Samassa hän kutienkin huomasi sivupeilistä, kuinka viereistä kaistaa pitkin lähestyi jotakin todella kovalla nopeudella.

– Täysin ajattelematta käänsin ratista oikealle (minä olin vasemmalla kaistalla ja luotijuna puksutti oikealla) ja koska olin matelemassa niin pääsin tuon luotijunan eteen oikeanpuolimmaiselle kaistalle, ajatuksena että osuu mieluummin minuun kun tuohon tyttöön, Korhonen kirjoittaa.

Skoda Superb sai kuitenkin väistettyä Korhosen kuorma-auton ja siirryttyä vaarallisesti toiselle kaistalle, jonka kohdalla koululainen oli juuri kävelemässä.

– Painoin kuorma-auton torven pohjaan ja sitten tapahtui se ihme. Tyttö pelästyi tuota ääntä niin että otti ne muutamat pelastavat juoksu askeleet juuri oikeaan suuntaan. Superb pyyhälsi samaa vauhtia tytön ohitse peittäen tytön lumipöllyn sekaan."
2,"lappi tulvii skoodia. Lapin rajanylityspaikat täyttyvät turvapaikanhakijoiden romuskodista - “ilmiö on huolestuttava“

Raja-Joosepin rajavartioasemalle oli lauantaihin mennessä kertynyt 11 romusuperbia, Sallan rajanylityspaikalle peräti 43.


http://www.iltalehti.fi/uutiset/2016011620969400_uu.shtml"
2,"Olikos se Heinäsirkka?. Joka lauleskenteli, että pakkanen siitä skodakuskit tykkää......
On se mukavaa, kun meille päin luvattiin jopa -40 asteen pakkasia. Kiva lähteä aamulla Skodalla töihin. Ei tarvi palella, niinku naapurin tojotisti, joka lähtee potkurilla töihin ku tojo ei lähde käyntiin.
Se on kivan raitis ilma tuollainen -40 astetta. Siinä tautiset kuolee."
2,"VW huijausaamua!. 
http://www.taloussanomat.fi/autot/2016/01/18/nyt-uhkaa-miljardirapsu-suursijoittajat-haastoivat-volkswagenin-oikeuteen/2016611/304


skoda,seat,audi,VW  vieläkö on epäselvää Suomessakin ostajille että sama saastepeli?"
1,"Mikset vastaa Greenman?. Esitin tällaisen kysymyksen sinulle 8.1.2016:
  “Miten on greenman? Paljonko ne teidän kylän tuulimyllyt tuottavat sähköä tällä hetkellä. Näyttää tuuli olevan melko lähellä nollaa siellä teilläpäin.“

Tänään sinä kirjoitit: 
 “Onneksi meidän tuulivoimalapuisto on nykyaikainen, ja voimalat ovat pyörineet hyvin -30 asteen pakkasessa.“

Kysyn nyt uudelleen, että miten hyvin ne pyörii kovalla pakkasella ja  montako taloa  sillä teidän kylän tuulisähköllä lämmittää kun tuulennopeus on  1-2 metriä  niinkuin se on tällä hetkellä."
1,"Onko Helenillä koira haudattuna. aurinkohihhuloinnissa.

Tienaako Helen SREC sertifikaatteja myymällä vuokrapaneeleilla tuotettua sähköä joka olisi kuin olisikin syöttötariffi aurinkosähkölle,
kuitenkin niin että edusaaja ei olisi paneelin vuokraaja vaan vuokranantaja eli Helen itse.


http://www.motiva.fi/taustatietoa/ohjauskeinot/vihreat_sertifikaatit

Koska homma näyttää aivan tolkuttomalta, jotain mätää siinä on oltava.


http://www.climatechangedispatch.com/smug-about-your-solar-roof-not-so-fast.html"
1,"Paniikki leviää USA,ssa ja kauppojen. hyllytkin ovat hamstratut tyhjiksi ennustetun monsterilumimyrskyn alla.

Kansalaista näkyy menneen usko maailman johtavimpaan ilmastotieteeseen kun eivät näy uskovan että lumi on vain muisto menneisyydestä.


http://iceagenow.info/panicked-shoppers-ransack-grocery-stores/#more-17711"
3,"Unelma autoni on Toyota Avensis vm. 2005 eteenpäin. Unelma autoni on tuo 2. malliuudistus (face lift)!

Nyt  minulla on Fiatti mutta hiukan alkaa tuntumaan että tekis mieli uudempaa.

Vaimollani on vm 2001 Avensis joka tuntuu aivan uudelta. Moottori on kertakaikkiaan mahtavan kestävä. Nyt autolla on ajettu 250 000 km.

Tämä ei ole provo. Toyota on paras!"
1,"Ennätyshyinen tammikuu!. Kertoo Ilta-Sanomat  
http://www.iltasanomat.fi/kotimaa/art-1453429668258.html
Ilmatieteen laitoksen mukaan koko Suomen keskilämpötila ajanjaksolla 1.-21. tammikuuta oli -18,3 astetta. Tätä kylmempää oli viimeksi vuonna 1987."
2,"todella karua luettavaa. nämä skodan sivut,mutta asialinjalla on suurin osa keskusteluista,jos skodaa ajatteleva henkilö lukis nämä sivut,jäisi skoda ostamatta,mutta eipähän niitä osteta muutenkaan,liistaan halvalla"
0,"Missä vika kun pelit nykii välillä. Välillä pelit nykivät, kuten tänään, mutta toisinaan kuten eilen toimi aivan loistavasti nykimättä. 

Tätä on jatkunut kuukausia. Välillä toimii, välillä ei jaksa pelata ollenkaan kun nykii niin pahasti, sitten kun esim. seuraavan kerran käynnistää niin saattaa taas toimia.

Paras suoritusteho on säädetty koneesta tänään, kuten eilenkin ja silti nykii.

Kaikki turhat taustaohjelmat olen koittanut sammuttaa, eikä auta, vaikka eilen toimi sammuttamattakin. Jotain mystistä .. 

Malwarebytes ajettu."
2,"pankaa äänet täysille. kuulette hyvää musiikkia ja opitte miksi tsi hajoo,vaihdepäällä auto sammuksissa työnnätte skeidaa,niin se on siinä,jakopää vituillaan


https://www.youtube.com/watch?v=nznuIPCgA6Y"
0,"Riittääkö ccleaner?. CCleaner

If you are already using CCleaner, you should know that it contains a Drive Wiper.

Open CCleaner and go to > Tools > Drive Wiper. You can wipe only free space or the entire drive, and you can choose up to 35 passes, meaning data will be overwritten with random strings of binary code 35 times. This very complex overwrite should make it impossible for anyone to restore the data originally saved in this space. When you’re happy with your settings click > Wipe and wait patiently.

Joku aikaisemmin mainitsi että ccleaner ei pysty tuhoamaan täysin palautuskelvottomaksi jos on oikeanlaiset systeemit? Mihin uskoa?"
1,"NASA: Fossiiliset polttoaineet LÄMMITTÄVÄT ilmasto. NASA: Fossiiliset polttoaineet LÄMMITTÄVÄT ilmastoa jopa enemmän kuin tähän asti on arvioitu!


http://www.giss.nasa.gov/research/news/20151218/

Ilmaston lämpenemistä ja ilmastoherkkyyttä on aliarvioitu! Tilanne on oikeasti tähän asti arvioitua pahempi!!"
4,"Hulluja liikenteessä, olkaa tarkkana. 
https://www.facebook.com/KlumXasaKuChiphKuphayThailand/videos/vb.519134954812192/982741031784913/?type=2&theater

Eihän tuolla enää uskalla ajaa kun ei tiedä mikä seuraavan mutkan takana odttaa."
0,"Millainen on windows 10, kokemuksia. Millainen windows 10 on käytössä?
Miten nuo vakoilujutut ilmenee tavalliselle ihmiselle? Onko niistä haittaa?
Miten vapaat ohjelmat kuten libreoffice ja chromium toimii kympissä?
Toivoisin kymppiä käyttäneiden asiallisia vastauksia, en foliohattu-juttuja."
3,"Diesel Toyota. Vihdoin Toyotalta myönsivät, että D4D moottori on tullut tiensä päähän.
Vanhanaikaisena, paljon kuluttavana, täristävänä ja heikkotehoisena se
vaihdettiin BMW:n laatudieseliin.
Nyt voivat Toyotan kuljettajat ajaa Pirkka Bemarilla, ehkä se parantaa
sitä heikkoa itsetuntoa, jota on saatu lukea täällä palstalla."
0,"Vai Windows 7 ei vakoile!. Täällä on useasti mainittu, että Windows 7 ei vakoilisi. Tuossa uutisessa on lueteltu ainakin 32 ominaisuutta! Siihen lisäksi vielä muut ohjelmat...


30  Windows 7 Features Phone Home to Microsoft


http://news.softpedia.com/news/30-Windows-7-Features-Phone-Home-to-Microsoft-129592.shtml"
2,"Skoda, työmiehen varma peli. Naurettavaa mopopoikien ja muiden ei-työelämään kuuluvien skodafobia.

Katso, ja hattu päästä, Skodan saapuessa - sillä ajaa ammattimies, tahi hänen naisensa, joka elättää sinutkin."
2,"TM - eihän sen näin pitänyt mennä?. 
http://tekniikanmaailma.fi/autot/honda-vahavikaisin-dacia-yllatti/

Eurooppalaisen tutkimuksen mukaan japanilaiset automerkit ovat kaikkein luotettavimpia.

Espanjan vanhimman kuluttajajärjestön Organisation of Consumers and Users (OCU) haastattelemalla tehtyyn tutkimukseen osallistui yli 30 000 autoilijaa Euroopasta.

Tutkijat selvittivät eri automallien luotettavuutta kysymällä autoilijoilta, onko heidän autossaan ollut vikoja viimeisen vuoden aikana tai onko auto jättänyt tielle. Tutkimuksessa selvitettiin myös korjausten laadukkuutta sekä hintaa.

Tutkimuksen mukaan Honda ja Toyota ovat luotettavimmat automerkit. Kolmanneksi kiilasi yllättäen Dacia ja neljänneksi Mazda."
2,"Uuden Ocun huoltokirjan tili-osaston sivujen määrä. Hei,

Meidän pitäisi saada huhtikuussa uusi Octaviamme. Tai osamaksulla se hankittiin ja osittain sen vuoksi haluaisimme tietää kuinka paljon huoltokirjassa on tili-osastolla tilaa auton kulujen kirjanpidolle. Skodan sivuilta ei tuota tietoa löydy.

Jos jollain on jo vm. 2016 Octavia, niin voisiko laskea huoltokirjasta kyseiset sivut? 

Etukäteen jo kiittäen!"
0,"Flasch Player mukana Edgessä?. Yle Areenan sivuilta tuli väitös Playerini vanhuudesta. Latausyrityksestä seurasi tämä:

https://helpx.adobe.com/flash-player/kb/flash-player-issues-windows-10-edge.html

Ovat seonneet."
0,"Pyörittääkö koneeni Rust-peliä?. En ymmärrä tietokoneista juuri mitään ja haluaisin tietää, voinko pelata Rust peliä koneellani ilman, että esimerkiksi asetuksia tarvitsee säätää minimiin.

Tietokoneeni on MSI GP60 2PE Leopard.

Rustin järjestelmävaatimukset:
Käyttöjärjestelmä: Windows 7 64bit
Prosessori: 2 ghz
Muisti: 8 GB RAM
DirectX: Versio 9.0 
Tallennus: 8 GB vapaata muistia

Rustin järjestelmäsuositukset:

Käyttöjärjestelmä: Windows 10 64bit 
Prosessori: 3 ghz
Muisti: 16 GB RAM
Grafiikka: Nvidia GTX 980
DirectX: Versio 12 
Verkko: Laajakaistayhteys 
Tallennus: 10 GB vapaata muistia

Muisti riittää, Windows 10 64bit on asennettu."
2,"Luonteeltaan hyvä testi. Suomessa tulisi tehdä skodalle vastaavia testejä, kun Ruotsissa ovat tehneet opelille ja volvolle. Jotenkin katsoessa tuota videota, tuli mieleen vahvasti nämä keskustelut täällä skodapalstalla. Olen sitä mieltä, että kyllä Ruotsissa osataan sama käytännössä, kun mitä Suomessa palstalla.


https://www.youtube.com/watch?v=FBcPGsOhjzI"
1,"HUH miten kuumaa myös Afrikassa. Olipas Etelä-Afrikassakin ennätyskuumaa:


http://ewn.co.za/2016/01/07/Residents-warned-to-stay-in-ventilated-rooms-amid-heatwave

Minkähän takia sähkömies ei maininnut tuosta mitään?

Ja tuon jutun mukaan nämä ennätyskuumuudet johtuvat melkoisen varmasti ihmisen aiheuttamasta ilmaston lämpenemisestä:


http://ewn.co.za/2016/01/26/Record-hot-years-almost-certainly-caused-by-man-made-warming"
0,"kiirettää olisi. alapalkista kaikki pikakuvakkeet häipyneet eikä toimi mikään mitä sinnee jäi,ei pysty enää sammuttaan sieltä, ei näy kello eikä muutlaan,aiemminkin teki saman sain jotenkin takas mutta en muista miten,,käyttis win10"
1,"Palstaa häiriköivien denialistien motiivit?. Tätä palstaa loputtomasti häiriköivien ja palstalla asuvien parin denialistin tarkoitus ja pyrkimys näyttää olevan estää kaikki asiallinen keskustelu palstan aiheesta, spämmäämällä jokaikinen päivä suunnattomat määrät roskaansa palstalle.

Mutta miksi ihmeessä?"
0,"Vikaa näytönohjaimessa?. Menin tuonne tori.fi:n sivuille ja huomasin, että valokuvat eivät näy. 

Mutta kun toisella koneella näkyi, niin aloin tutkia asiaa.

Laitehallinnassa ohjaimen kohdalla keltainen kolmio. Lisäksi löytyi:“ Laite pysäytetty, koska ilmoitti virheestä (koodi 43)“.

Ainakaan windows ei löytänyt uudempaa ajuria.

Noiden torin puuttuvien valokuvien lisäksi virta-valikosta hukkui lepotila-mahdollisuus. Muita puutteita en ole huomannut.

Käyttöjärjestelmä on siis win 10. Liittyyköhän se jotenkin noihin päivityksiin? Ne ovat ennenkin aiheuttaneet outoja “katoamisia“."
3,"MIKSI MIKSI MIKSI. Aikani kuluksi olen mietiskellyt nuoruus aikaa kun ajokortin ja ensimmäisen auton sai. Erikoinen piirre minkälaisia misuja sai milläkin autolla. Siis nuoret naiset jo tiesivät auton perusteella valikoida poikaystävänsä. Ei niitä nyt oikee ollu, kun Golf, Kadett, Escort, Ascona, Manta, corolla ja Cherry. Eurooppalaisilla sai siistin, hoikan, hyväkäytöksisen neidin, corollalla sai sellasen hompsusen vuokrakasarmin ylimeikatun halvanhajuveden käyttäjän, joka kyllä isorintainen, mutta johtui raaasta ylipainosta. No Cherry miehille jäi sitten ne mitkä oli huonomaineisia, eikä kellekkään muulle kelvannut. Tyypillistä muunmuassa teron mimmille oli lyhytkasvuisuus ja lievä ylipaino, mitä daami korosti halpahallin numeroa liian pienillä vaatteilla."
0,"En ole ikinä käyttänyt WLAN. yhteyttä.
Mutta tietokoneessani, laajakaista, kuitenkin on THOM_D...... mahdollisuus. Mitenkähän tämän salasanan saan selville? Liittyykö tämä jotenkin laajakaistamodeemiini. 

Joo, tyhmänä yritän saada tablettia toimimaan. Se Sim-kortti, jonka luulin siinä toimivan, ei siinä toimikaan.... Yritänkö laittaa väärin päin, vai onko nämä Elisan nettitikkujen Sim-kortit tarkoitettu toimimaan vain siinä nettitikussa.
Pitääkö mun ostaa uusi yhteys Elisalta... 

Miten ton WLAN salasanan saa?"
3,"Toyota yrittää taas tappaa asiakkaat. Taas toyota yrittää tappaa matkustajat. 


http://www.iltalehti.fi/autot/2016021821136564_au.shtml

Uskaltaako enään kukaan ajaa toyotalla, kun jatkuvasti vakavia turvallisuus puutteita.

Niin se vain on turvallinen ja halpa löytyvät ihan eri paikoista."
0,"Performance-vikailmoitukset. “Performance-rekisteriavaimen resurssimerkkijono ovat vioittuneet laajennuslaskuripalvelun prosessissa Performance. Performance-rekisterin BaseIndex-arvo on dataosan ensimmäinen DWORD-arvo, LastCounter-arvo on dataosan toinen DWORD-arvo ja LastHelp-arvo on dataosan kolmas arvo.“

“Resurssilaskurin merkkijonojen poistaminen palvelulta WmiApRpl (WmiApRpl) epäonnistui. Dataosan ensimmäinen DWORD-arvo sisältää virhekoodin.“

Nuo näkyy valvontatapahtumissa, Application lokissa sitten myös

“WmiApRpl (WmiApRpl) -palvelun resurssilaskureiden lataaminen onnistui. Dataosan tietuetiedot sisältävät tälle palvelulle määritetyt uudet indeksiarvot.“

Ei taida mitään haittaa olla mutta ihmetyttää, tulee aina käynnitettäessä. Näkyy muillakin olevan samanalaisia mutta en löytänyt oikein mitään korjausta."
3,"Japsisportti ylivoimainen Autobildissä. Tämä nyt ei suoraan tälle palstalle kuulu,mutta kun palstan mopopoika, japseja rasistisesti vihaava reppana joku aika sitten kertoi, etteivät japsit osaa urheiluautoja tehdä, niin uusimmassa AutoBildissä Nissan GT-R pesi Bmw:n ja Porschen, vaikka oli myös selvästi joukon halvin auto."
3,"Pelkään mennä katsastukseen. Minulla on erittäin hyväkuntoinen 1991 mallinen Tojota Carina (ajettu vain 215000 km), joka on aina menyt katsastukesta läpi ilman moitteita. Jarruissakaan ei koskaan ole ollut mitään valittamista, vaikka takajarruissa on vielä alkuperäiset 25 vuotta vanhat jarruhihnat. Tästäkin huolimata pelkään tulevaa katsastustapahtumaa, vaikka autossani ei mitään vikaa olekaan.

Ongelmaksi on muodostunut innokas katsastusmies, joka haluaisi välttämättä ostaa autoni. Kaksi vuotta sitten hän kuolasi kovasti Tojotaani katsastaessaan ja kehui autoni maasta taivaasen. Sitten hän ihan kohteliaasti ilmoitti, että haluaisi ostaa autoni, jos vain suostuisin sen hänelle myymään. Kieltäydyin silloin kaupasta.

Vuosi sitten sama kaveri katsasti Tojotaani, ja innostui taas silmittömästi autostani. Hän halusi heti tehdä kaupat Tojotasta, ja ostotarjouksessa oli jo hieman hyökkäävä sävy. Torjuin taas katsastusmiehen yli-innokkaan ostoyrityksen, sillä enhän minä hyvää autoa ala myymään.

Tulevana kesänä minun pitää taas katsastaa Tojotani, mutta tapahtuma alkaa minua kovasti pelottaa. Jos katsastusmiehen Tojota-kiima on vuodessa lisääntynyt paljon, niin miten ihmeessä minä pystyn enää häntä vastustamaan. Hän saattaa käydä kurkkuuni kiinni ja yrittää ostaa minulta hyvän Tojotani ihan väkisin. Ehkä minun pitää kesällä mennä toiselle katsastusasemalle, jotta saan katsastuttaa autoni rauhassa."
0,"Miten saada videosta taustamöly pois?. Eli ekaa kertaa yritän tehä minuutin mittasta videoo missä on ohjelman oma tarjoama musiikki. Teen tätä siis kännykällä. Ohjelmana ladattu viva video. ( muitakin saa ehdottaa). Osaan jo tehä videon ja liittää musiikin, mut mun oma puhe pitäis saada taustalta pois... Oon yrittäny vaik mitä. Tokihan mä haluisin ite valita biisin enkä ottaa sitä mitä sovellus tarjoaa, mut taitaa olla mahdotonta ku ei oo pöytäkonetta eikä mitään musaa missäänkoneella."
2,Ei ole kyllä huono skoda kaikesta huolimatta. Itäautomaineesta huolimatta yllätyin koeajolla ihan positiivisesti ja skoda suberb on oikeesti ihan hyvä auto kaikinpuolin. Jos pystyt elämään tämän itäauto asian kanssa etkä halua patsastella autolla niin skoda voi olla ihan oikea valinta. Kaikinpuolin kiva peli.
1,"Punainen helmikuu, poikkeuksellisen lämmintä ollut. “Helmikuu on tähän mennessä ollut poikkeuksellisen lämmin.  – Itä-Lapissa keskilämpötila on ollut noin 8 astetta ja Kuusamon Kiutakönkäällä jopa 10 astetta tavallista korkeampi“


http://yle.fi/uutiset/lahes_koko_maassa_poikkeuksellisen_lammin_helmikuu/8697627

Ja kovin punaista on Suomessa viimeisten 30 vuorokauden ajalta:


http://www.esrl.noaa.gov/psd/map/images/rnl/sfctmpmer_30a.rnl.gif"
1,"Myrskyjen lisääntyminen 80% Atlantilla?. Satuinpas selaamaan Tiede-nimistä lehteä, arvatenkin tuoreinta numeroa. Sieltä sattui silmiini ilmastonmuutosvaikutusten seasta väite, että Atlantin (hirmu?)myrskyt ovat lisääntyneet 80%.

Ensiksikin pyytäisin kyseisen lehden lukijoita vahvistamaan havaintoni. Onhan mahdollista, että se olikin joku toinen lehti tms.

Olettaisin kaikkien palstalaisten tietävän, että väite Atlannin syklonien lisääntymisestä on IPCC:nkin levittämä harha, joka on syntynyt mittausten tarkentumisesta. Jäljelle jää kuitenkin mahdollisuus, että muut myrskyt ovat lisääntyneet. Eli toiseksi pyytäisin tästä asiasta tuoreita viitteitä. Lopuksi sitten voinemme päätellä, levittikö Tiede-lehti ilmastopuppua vai eikö.

Muutama linkki aiheeseen:

http://www.gfdl.noaa.gov/global-warming-and-hurricanes

http://www.gfdl.noaa.gov/historical-atlantic-hurricane-and-tropical-storm-records

http://models.weatherbell.com/tropical.php"
5,Toyota on miehittänyt Dekran listan kärjen. Mitä Dekran lista sanookaan vähän vanhemmista autoista. Mihin ovat 10-vuotiaat saksalaiset hävinneet listalta Porschea lukuunottamatta. Japanilaiset ovatkin näköjään miehittäneet tuolta osin listan kärjen kun alkaa olla kestävyydestä kysymys.
2,"Luotettavan median puolesta. Suomalainen keskustelutapa on muuttunut nopeasti. Eritoten sosiaalisessa mediassa solvaaminen, halventaminen, mustamaalaaminen ja suoranainen valehtelu ovat arkipäiväistyneet. Totuudenpuhujiksi itseään nimittävät tahot myrkyttävät yhteiskunnallisen keskustelun ja yhteiskunnan ilmapiirin johtamalla yleisöä tahallisesti harhaan valheellisilla viesteillään. Hyvän maun ja soveliaisuuden rajat on jo aikaa sitten ylitetty.

Moniarvoinen viestintä ja sananvapaus sallivat erilaiset mielipiteet. Se ei tarkoita, että kuka tahansa voi levittää mitä tahansa kenenkään siihen puuttumatta.

Me hyvää journalistista tapaa tukevat autoilijat emme aio olla trollaajien tukijoita. Sitoudumme oikeisiin tietoihin perustuvaan ja asialliseen kirjoittamiseen. Kun tietoja pyritään tahallisesti hämärtämään tai vääristelemään, puutumme siihen näillä foorumeilla. Tuemme yksittäisiä autoilijoita, joita kirjoitustensa vuoksi täällä henkilökohtaisesti solvataan."
1,"Eikö suksi luista?. Turhanpäiväistä ja valheellista kitinää siitä, että Etelä-Suomen lapset eivät “enää“ opi hiihtämään, on kuultu palstalla tämän tästä.

http://www.foreca.fi/Finland/Helsinki/map/lumensyvyys
Mutta mikä onkaan todellisuus? Esim. tämän aamun tilanne senttimetreissä oli Lahti 33, Kouvola 35, Mikkeli 35, Jyväskylä 38, Tampere ja Helsinki -Vantaa 23. Ja Kuopion-Joensuun tienoillahan on lähes puolimetriset hanget.
Joten lumen määrästä se oppiminen ei ainakaan ole kiinni. Ja jos suksi ei luista, niin tuskinpa se on sukuvikakaan, vaan syytä lienee etsittävä ilmastohihhulointiin hurahtaneesta opettajasta, jonka aika kuluu ilmastokatekismuksen tavaamiseen ja urkuharmonin polkemiseen."
